Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
67012.0,1010.404,382.8597507,224.0108652,1.709112415,0.810961859,68008.0,292.0998603,0.807801726,0.985354664,0.82484497,0.762942199,0.005713301,0.00119408,0.5820808,0.994841521,BARBUNYA
23033.0,556.421,203.2432992,144.6375618,1.405190302,0.702536834,23355.0,171.2498947,0.72417154,0.986212802,0.934874571,0.842585686,0.008824005,0.00274348,0.709950639,0.997615752,DERMASON
36411.0,717.877,273.4817534,169.9713275,1.608987571,0.783407149,36843.0,215.3135506,0.749290036,0.98827457,0.88785571,0.787304995,0.007510965,0.001780113,0.619849156,0.997329587,DERMASON
24934.0,589.119,216.8434003,147.5652569,1.469474623,0.732733849,25262.0,178.1767516,0.721240346,0.987016072,0.902808751,0.821683996,0.008696695,0.002445419,0.675164589,0.99213723,DERMASON
35615.0,692.536,233.0035907,195.2246498,1.193515219,0.5733524675,36004.0,212.9470037,0.74334196,0.989195645,0.933164276,0.913921554,0.006542288,0.002815432,0.835252607,0.996886698,SEKER
99031.25,1388.0212500000002,561.15101235,279.283972975,1.690360244,0.806239061,100890.5,376.500960725,0.808147483,0.984064353,0.828946028,0.765194014,0.0038272042499999997,0.000792426,0.585521879,0.989742907,BOMBAY
25938.0,590.345,217.5657622,151.91579,1.432147127,0.715851766,26177.0,181.728609,0.734205163,0.990869848,0.935264761,0.835281283,0.008387916,0.002518633,0.697694821,0.999201634,DERMASON
42379.0,759.965,251.0375673,215.2179124,1.166434357,0.5733524675,42840.0,232.2899453,0.763585586,0.989239029,0.922090156,0.925319456,0.005923631,0.002678765,0.856216096,0.998719872,SEKER
33060.0,669.728,250.066476,168.7113235,1.482215129,0.738123246,33438.0,205.1665161,0.794253315,0.988695496,0.926223511,0.820447904,0.007564019,0.002114153,0.673134763,0.99773053,DERMASON
49878.0,822.009,292.0031631,218.0170791,1.339359119,0.665244314,50429.0,252.005242,0.779977482,0.989073747,0.9276107,0.863022302,0.005854348,0.002003302,0.744807494,0.997564709,SEKER
35155.0,687.569,254.8417269,175.7984388,1.449624517,0.72396776,35502.0,211.5673325,0.733236,0.990225903,0.934467907,0.830191096,0.007249089,0.002124103,0.689217256,0.999106231,DERMASON
50975.0,894.842,369.4690259,177.7113495,2.079040123,0.876725423,51620.0,254.7614292,0.616564662,0.987504843,0.799971249,0.689533929,0.007248044,0.001010702,0.47545704,0.988494262,HOROZ
31884.0,666.0,249.5312721,163.3986859,1.52713145,0.755782722,32277.0,201.4844154,0.702910053,0.987824147,0.903304567,0.807451562,0.007826222,0.002052097,0.651978025,0.995656146,DERMASON
77043.0,1083.127,409.9881519,242.6333065,1.689743909,0.806080683,78995.0,313.199927,0.76544694,0.9791675897500003,0.82524763,0.763924337,0.00532155,0.001117942,0.583580392,0.98746271075,CALI
82787.0,1093.363,427.0204786,248.5425315,1.718098211,0.81316094,83424.0,324.6654928,0.812577295,0.992364308,0.870248459,0.760304269,0.005158062,0.001063203,0.578062581,0.993168286,CALI
92751.0,1148.629,436.2008929,273.8641726,1.592763627,0.77834279,94765.0,343.6484265,0.815128266,0.9791675897500003,0.883423425,0.787821465,0.004702924,0.001117529,0.620662661,0.988568911,CALI
90605.0,1257.955,448.3872967,261.2696053,1.716186221,0.812696409,93234.0,339.6496267,0.736769776,0.9791675897500003,0.719501688,0.757491636,0.004948814,0.001005061,0.573793578,0.98746271075,BARBUNYA
39088.0,719.97,254.2456423,195.9227554,1.297683068,0.637314046,39470.0,223.0882949,0.783420852,0.990321763,0.947598823,0.877451794,0.006504442,0.002378389,0.76992165,0.999114289,SEKER
28018.0,622.769,230.3662281,155.6271652,1.480244325,0.737301213,28453.0,188.8746292,0.773144954,0.98471163,0.907805945,0.819888535,0.00822208,0.002291821,0.672217209,0.995045709,DERMASON
41443.0,754.945,290.022778,182.1905646,1.591864972,0.778056757,41801.0,229.7103969,0.747879597,0.991435612,0.913756383,0.792042606,0.006998113,0.001698849,0.62733149,0.998627024,DERMASON
42142.0,741.324,260.5235817,206.1182438,1.263952074,0.611597283,42438.0,231.6395063,0.791488243,0.993025119,0.963626836,0.889130668,0.006182041,0.002383274,0.790553345,0.999221541,SEKER
75703.0,1082.381,389.2202343,248.5031087,1.566259016,0.769651686,76726.0,310.4642544,0.780443299,0.98666684,0.812012349,0.797657026,0.005141411,0.001283887,0.63625673,0.99654284,BARBUNYA
75389.0,1081.439,423.1204844,231.3571651,1.828862678,0.837271152,77225.0,309.8197154,0.76144352,0.9791675897500003,0.810053666,0.732225753,0.005612496,0.000995213,0.536154554,0.98746271075,CALI
71393.0,1015.983,393.4260594,234.4531197,1.678058538,0.803038784,72973.0,301.4969168,0.779144385,0.9791675897500003,0.869145755,0.766336925,0.005510709,0.001172374,0.587272283,0.98746271075,CALI
48650.0,827.886,311.205343,199.9778053,1.556199412,0.766209233,49226.0,248.8837155,0.728424268,0.988298866,0.891972842,0.799741139,0.006396821,0.001614142,0.639585889,0.995323185,SIRA
42490.0,771.623,296.8766722,183.8915802,1.614411448,0.785059167,43065.0,232.5939558,0.797350297,0.98664809,0.896780728,0.783469964,0.006986977,0.001623897,0.613825185,0.990966405,SIRA
67801.0,1015.657,355.0918227,243.8804044,1.456008011,0.726837559,68991.0,293.8144217,0.781567723,0.982751373,0.825946337,0.827432238,0.005237265,0.001514308,0.684644109,0.996847308,BARBUNYA
66372.0,1013.706,392.7459887,218.056199,1.801122786,0.831710712,67804.0,290.7016599,0.748925223,0.9791675897500003,0.811653628,0.740177286,0.005917344,0.001095594,0.547862414,0.98746271075,CALI
38621.0,748.95,283.119477,174.4883418,1.622569588,0.787506468,39137.0,221.7516279,0.68789185,0.986815545,0.865222348,0.783243987,0.007330713,0.001701823,0.613471143,0.995399619,DERMASON
35081.0,677.561,234.7952752,190.5792388,1.232008674,0.58409876,35395.0,211.3445445,0.76844388,0.99112869,0.960251575,0.900122646,0.006692947,0.002710216,0.810220779,0.998199027,SEKER
31561.0,670.206,250.332706,161.1729478,1.553193072,0.76516439,32017.0,200.4612513,0.753857546,0.985757566,0.882966032,0.800779309,0.00793171,0.002011861,0.641247501,0.995981177,DERMASON
71608.0,1065.545,393.2833861,232.9271862,1.688439175,0.805744733,72706.0,301.9505544,0.702039216,0.984898083,0.792552093,0.767768396,0.005492171,0.001177185,0.589468309,0.995281386,BARBUNYA
82442.0,1117.92,429.4701703,248.5777847,1.72770938,0.81546879,84580.0,323.9882938,0.780789484,0.9791675897500003,0.828966406,0.75439068,0.005209361,0.001040757,0.569105298,0.98746271075,CALI
42789.0,773.179,287.9845104,190.243661,1.513766655,0.750734723,43248.0,233.4108971,0.755615597,0.989386792,0.899460097,0.810498095,0.00673034,0.001791533,0.656907162,0.994404158,SIRA
48230.0,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932.0,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,HOROZ
84471.0,1135.934,435.4694636,249.5624109,1.744932108,0.819493695,85565.0,327.9509378,0.697784496,0.987214398,0.822642802,0.753097439,0.005155254,0.001022903,0.567155752,0.989648282,CALI
44911.0,770.999,261.8356413,218.8099031,1.196635242,0.5733524675,45359.0,239.1285453,0.766857338,0.990123239,0.949412532,0.913277292,0.0058301,0.00250188,0.834075412,0.998084032,SEKER
26995.0,601.614,218.7189025,157.448937,1.389141818,0.694110048,27306.0,185.3944484,0.757074347,0.988610562,0.937254054,0.847637979,0.008102201,0.002580028,0.718490143,0.998084703,DERMASON
78675.0,1097.153,435.2654324,233.3289972,1.865457948,0.844178995,80325.0,316.4997965,0.645384893,0.97945845,0.821319673,0.727142045,0.005532449,0.000954057,0.528735553,0.98746271075,CALI
36718.0,727.659,271.1585016,172.824467,1.568982138,0.770569578,37285.0,216.2193553,0.788786251,0.984792812,0.871431132,0.797391024,0.007384893,0.00184166,0.635832445,0.997609749,HOROZ
29494.0,635.349,236.3936939,159.2185655,1.484711868,0.739158651,29830.0,193.7857764,0.771427824,0.988736172,0.918160993,0.819758654,0.008014976,0.002232678,0.672004251,0.997732688,DERMASON
88103.0,1224.156,418.9478443,268.4780637,1.560454655,0.767675414,89631.0,334.9271915,0.701099758,0.982952327,0.738800243,0.799448418,0.004755205,0.001198149,0.639117774,0.997314305,BARBUNYA
41256.0,736.602,260.1405927,202.4149228,1.285184853,0.628142672,41620.0,229.1915589,0.784677711,0.991254205,0.955501108,0.881029587,0.006305521,0.002343488,0.776213133,0.99757736,SEKER
32006.0,662.99,251.4446112,162.538916,1.546980978,0.762981467,32292.0,201.8695244,0.724872039,0.991143317,0.915013094,0.802838937,0.007856171,0.002013281,0.644550359,0.997107144,DERMASON
62209.0,977.978,344.174161,231.3978415,1.487369799,0.740253597,63383.0,281.4373089,0.779874135,0.981477683,0.817344065,0.817717716,0.005532546,0.001525873,0.668662263,0.994548056,BARBUNYA
35298.0,692.422,253.6627444,177.7072418,1.427419287,0.713588589,35733.0,211.9971921,0.733480176,0.987826379,0.925162981,0.835744297,0.007186321,0.002162619,0.698468531,0.997007452,DERMASON
44048.0,763.489,271.0824375,207.2220042,1.308173997,0.644713487,44378.0,236.8198798,0.761614939,0.992563883,0.949577661,0.873608346,0.006154251,0.00221117,0.763191542,0.99838733,SEKER
45518.0,859.94,322.2866864,189.2917773,1.702592109,0.809340493,47963.0,240.7391069,0.66447695,0.9791675897500003,0.773493617,0.746971926,0.007080423,0.001359741,0.557967059,0.98746271075,HOROZ
35918.0,715.801,256.7234857,179.0193616,1.434054302,0.71675638,36341.0,213.8509246,0.708190386,0.988360254,0.880921904,0.833001017,0.007147488,0.002122831,0.693890694,0.995076935,SIRA
37063.0,720.32,266.2418972,177.9844971,1.495871279,0.743706103,37522.0,217.232772,0.695626877,0.987767177,0.897634399,0.815922566,0.007183496,0.001963864,0.665729634,0.995845839,DERMASON
66086.0,1045.614,358.6010989,235.8286936,1.520599946,0.753336569,67353.0,290.0746603,0.72976435,0.981188663,0.759585299,0.808906222,0.005426279,0.001433094,0.654329277,0.994973063,BARBUNYA
39127.0,768.735,268.8967365,186.7196758,1.440109273,0.719597176,39977.0,223.1995602,0.790827876,0.9791675897500003,0.832018734,0.830056783,0.006872409,0.002012426,0.688994264,0.992227028,DERMASON
40066.0,761.588,287.7866508,178.2415104,1.614588264,0.785112684,40549.0,225.8619392,0.667766667,0.988088486,0.868051848,0.784824239,0.007182815,0.001680986,0.615949086,0.994504166,SIRA
41346.0,741.288,236.4226349,222.8750234,1.060785687,0.5733524675,41779.0,229.4414135,0.782120157,0.989635942,0.945517181,0.94133330125,0.00571815,0.003128717,0.8670755175000001,0.999063664,SEKER
76440.0,1057.912,408.2975512,241.8667866,1.688109214,0.805659627,77990.0,311.971843,0.808349989,0.980125657,0.858284868,0.764079633,0.005341412,0.001123027,0.583817685,0.98746271075,CALI
29840.0,641.576,233.5530557,162.9628931,1.433167092,0.716336148,30170.0,194.919132,0.778177646,0.989061982,0.910987596,0.83458181,0.007826845,0.002342298,0.696526798,0.998239286,DERMASON
71703.0,1049.125,406.8727219,227.258242,1.790354085,0.829471709,73498.0,302.150782,0.799168543,0.9791675897500003,0.818639542,0.742617447,0.005674417,0.001064539,0.551480673,0.98746271075,CALI
42215.0,767.14,282.8846158,190.5816345,1.48432254,0.738997634,42674.0,231.840047,0.789360509,0.989244036,0.901420439,0.819556929,0.006701045,0.001864828,0.67167356,0.996980205,SIRA
41445.0,766.338,293.2136362,180.602938,1.623526392,0.787790585,41871.0,229.7159397,0.784943182,0.989825894,0.886831857,0.783442212,0.007074765,0.001644068,0.613781699,0.996490787,SIRA
34766.0,669.475,232.1753322,190.9940473,1.215615541,0.5733524675,35054.0,210.3935503,0.75210384,0.991784105,0.974755876,0.90618391,0.00667823,0.002777835,0.821169279,0.998226137,SEKER
30200.0,642.56,241.8057623,159.4272163,1.516715702,0.751863022,30530.0,196.0913926,0.798055071,0.98919096,0.919156438,0.810945904,0.008006813,0.002136028,0.65763326,0.997442691,DERMASON
50316.0,820.444,286.8992596,223.7131986,1.282442258,0.6260758,50767.0,253.1093063,0.773806594,0.991116276,0.939329768,0.88222363,0.005701949,0.002130678,0.778318533,0.998148578,SEKER
39765.0,736.601,253.9681095,199.938391,1.270231836,0.61662392,40214.0,225.0119341,0.749759602,0.988834734,0.92097161,0.885984995,0.006386725,0.002427523,0.784969411,0.997093136,SEKER
27252.0,609.442,227.531549,152.6731726,1.490317815,0.741459325,27549.0,186.2748616,0.713814239,0.989219209,0.92202667,0.818677069,0.008349169,0.002313521,0.670232143,0.998858903,DERMASON
41202.0,738.357,255.7536899,205.5451754,1.244269974,0.595056182,41593.0,229.0415153,0.759036145,0.99059938,0.949719529,0.895555076,0.006207313,0.002462933,0.802018894,0.997928029,SEKER
41204.0,757.396,285.6386136,184.5503612,1.547754292,0.763254983,41584.0,229.0470742,0.700152931,0.99086187,0.902616417,0.801877139,0.006932303,0.001768026,0.643006946,0.99521676,SIRA
42867.0,776.938,297.8980592,184.1786255,1.617440994,0.785973193,43464.0,233.6235424,0.698478133,0.986264495,0.89240137,0.784239894,0.006949356,0.001621512,0.615032212,0.994778312,SIRA
43263.0,788.422,296.9104121,186.1736814,1.594803357,0.778989834,43762.0,234.7001543,0.708532591,0.988597413,0.874599102,0.790474651,0.006862918,0.001652876,0.624850173,0.996513154,SIRA
36439.0,689.312,237.3111158,195.7067932,1.212584969,0.5733524675,36736.0,215.3963226,0.799276157,0.991915287,0.963706162,0.907653743,0.006512558,0.002726542,0.823835318,0.998970323,SEKER
46958.0,831.681,324.4320834,185.908756,1.745114595,0.8195356,47945.0,244.5174483,0.770864797,0.979413912,0.853111695,0.753678384,0.006908984,0.001375112,0.568031107,0.991279374,SIRA
32772.0,681.677,258.1218911,162.1679349,1.591694999,0.77800259,33242.0,204.2709141,0.762139535,0.98586126,0.886248531,0.791373848,0.007876294,0.001905585,0.626272567,0.996834913,DERMASON
55627.0,893.42,344.6786138,206.3715614,1.670184649,0.800946297,56187.0,266.1324786,0.78270719,0.990033282,0.875758099,0.772117758,0.006196247,0.001358447,0.596165832,0.995707021,SIRA
55530.0,891.941,333.3852971,213.7850337,1.559441703,0.767327734,56421.0,265.9003421,0.694758968,0.984208008,0.87713266,0.797576691,0.006003697,0.001498609,0.636128578,0.992005433,SIRA
51396.0,888.765,361.0072548,182.6451157,1.976550281,0.862573377,52078.0,255.8112969,0.695292208,0.986904259,0.817645964,0.708604311,0.007024034,0.0010924,0.502120069,0.992465564,HOROZ
68616.0,1034.512,369.4588388,237.8680867,1.55320894,0.765169925,69973.0,295.5750406,0.778948324,0.980606805,0.805682992,0.800021571,0.005384442,0.00136059,0.640034514,0.994107329,BARBUNYA
81837.0,1095.937,433.8381856,241.5270264,1.796230393,0.830699236,82554.0,322.797312,0.771996189,0.991314776,0.856225949,0.744050023,0.005301247,0.001002228,0.553610437,0.994411893,CALI
46127.0,862.115,358.660967,166.1243558,2.1137970974999996,0.886264568,47134.0,242.344219,0.727635543,0.9791675897500003,0.779892369,0.675691646,0.00777551,0.000999776,0.4565592,0.98746271075,HOROZ
54631.0,893.756,303.9114567,229.3542891,1.325074224,0.656099146,55557.0,263.7391696,0.756243079,0.983332433,0.859431116,0.867815819,0.005562985,0.001946247,0.753104295,0.99791909,BARBUNYA
49784.0,856.101,328.2985726,194.09757,1.691410008,0.806508347,50440.0,251.7676657,0.770316272,0.986994449,0.853590638,0.766886264,0.00659446,0.001406963,0.588114542,0.994742822,SIRA
44807.0,810.344,307.6016346,186.8383333,1.646351844,0.794393412,45421.0,238.8515109,0.764781184,0.986482024,0.857465963,0.776496234,0.006865035,0.001539501,0.602946402,0.992661921,SIRA
61505.0,982.866,395.7615143,203.3704923,1.946012471,0.857867277,63731.0,279.8403084,0.653474288,0.9791675897500003,0.800076774,0.707093283,0.006434623,0.000992224,0.499980911,0.98746271075,HOROZ
50330.0,841.897,324.437513,198.0423502,1.638222899,0.792079807,50882.0,253.1445166,0.734315728,0.98915137,0.892316391,0.780256618,0.006446205,0.001473784,0.60880039,0.997350739,SIRA
25647.0,601.294,227.3244076,144.1781008,1.57669165,0.7731367,25994.0,180.7063214,0.69233884,0.986650766,0.891400135,0.794927053,0.008863587,0.002183224,0.631909019,0.996325674,DERMASON
27837.0,612.74,217.883703,163.5326906,1.332355642,0.66081326,28153.0,188.2635631,0.751457726,0.988775619,0.93170801,0.864055276,0.007827126,0.002691214,0.74659152,0.994725424,DERMASON
33584.0,658.848,223.7351826,191.3544824,1.169218404,0.5733524675,33884.0,206.7860655,0.748056576,0.991146264,0.972236276,0.924244739,0.006661958,0.002998676,0.854228338,0.998779494,SEKER
49597.0,832.939,306.3011502,207.2992828,1.477579402,0.736182952,50237.0,251.2943726,0.760142229,0.987260386,0.898336152,0.820416027,0.0061758,0.001725876,0.673082457,0.994532774,SIRA
39365.0,732.258,274.7656908,182.9285611,1.502038223,0.746164147,39803.0,223.8773653,0.794963448,0.988995804,0.922554156,0.814793741,0.006979949,0.001897679,0.663888841,0.997186415,DERMASON
27098.0,622.92,236.0994315,146.5264842,1.611308923,0.784116661,27476.0,185.7477999,0.691363694,0.986242539,0.877571585,0.786735482,0.008712799,0.002058981,0.618952718,0.997324038,DERMASON
50253.0,864.971,285.970002,224.1647907,1.275713287,0.620918417,51027.0,252.9507993,0.766753128,0.98483156,0.844051145,0.884536131,0.005690606,0.002148823,0.782404168,0.998123392,SEKER
31604.0,663.947,240.6280237,167.6415,1.435372648,0.717378929,32036.0,200.5977631,0.77784888,0.98651517,0.900917642,0.833642566,0.007613847,0.002268315,0.694959928,0.997526471,DERMASON
40752.0,728.679,241.6146519,215.182691,1.122834977,0.5733524675,41112.0,227.7873085,0.781857949,0.991243433,0.964464583,0.94133330125,0.005928903,0.00288921,0.8670755175000001,0.997995183,SEKER
27377.0,615.689,235.1865819,148.4931353,1.583821241,0.775470024,27691.0,186.7015774,0.807771746,0.988660576,0.907554952,0.793844512,0.008590663,0.002104497,0.63018911,0.998106898,DERMASON
25642.0,589.767,212.2822111,154.5115643,1.373892059,0.685726591,26006.0,180.6887058,0.71569722,0.98600323,0.926404857,0.851172149,0.008278692,0.002680471,0.724494027,0.995376591,DERMASON
30848.0,647.564,241.4743515,163.1920414,1.47969441,0.73707109,31184.0,198.1839889,0.741093093,0.989225244,0.924424575,0.820724801,0.007827877,0.002190857,0.673589198,0.996706171,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.672208977,0.801487609,100890.5,376.500960725,0.819143184,0.98763998,0.860445332,0.76906153,0.0038272042499999997,0.000682639,0.591455637,0.989037425,BOMBAY
23687.0,573.605,213.4650262,141.4477461,1.509144063,0.748949338,23983.0,173.6641157,0.737223778,0.987657924,0.904678079,0.813548331,0.009011906,0.002435173,0.661860886,0.998843427,DERMASON
45014.0,772.981,270.3666607,212.2463107,1.273834441,0.619456007,45454.0,239.4026,0.774607654,0.990319884,0.946716252,0.88547382,0.006006279,0.002277656,0.784063887,0.998767583,SEKER
99031.25,1388.0212500000002,561.15101235,279.283972975,1.623728425,0.7878505,100890.5,376.500960725,0.799624002,0.986572191,0.857372431,0.780477165,0.0038272042499999997,0.000839854,0.609144605,0.98908541,BOMBAY
92169.0,1153.456,398.911407,279.283972975,1.34898066,0.671173309,93378.0,342.5685561,0.78178888,0.987052625,0.870547905,0.858758486,0.004328043,0.001451963,0.737466138,0.994827557,BARBUNYA
