MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,10637.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,2007.0,2008.0,3.0,1.0,12.0,13.0,336.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1288.0,5.0,1705.0,1.0,0.0,1.0,4.0,1718.0,0.0,1718.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,2007.0,1.0,3.0,826.0,4.0,4.0,2.0,208.0,44.0,8.0,4.0,297000.0
3.0,12328.0,1.0,0.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,7.0,6.0,1976.0,1976.0,1.0,1.0,6.0,6.0,335.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,539.0,5.0,1012.0,1.0,4.0,1.0,4.0,1034.0,0.0,1034.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1976.0,2.0,3.0,888.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,169900.0
3.0,12420.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,2001.0,2001.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,666.0,5.0,944.0,1.0,0.0,1.0,4.0,944.0,896.0,1840.0,2.0,1.0,2.0,6.0,6.0,0.0,1.0,2001.0,1.0,2.0,622.0,4.0,4.0,2.0,0.0,45.0,8.0,4.0,230000.0
4.0,5925.0,1.0,3.0,0.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,4.0,1937.0,2000.0,3.0,1.0,11.0,12.0,416.25,3.0,4.0,0.0,1.0,3.0,3.0,4.0,168.0,5.0,907.0,1.0,4.0,1.0,4.0,1131.0,0.0,1131.0,1.0,0.0,3.0,7.0,6.0,0.0,5.0,1995.0,2.0,2.0,672.0,4.0,4.0,2.0,0.0,72.0,8.0,2.0,89471.0
3.0,9842.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,1.0,2.0,0.0,5.0,5.0,1921.0,1998.0,1.0,1.0,8.0,14.0,0.0,3.0,4.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,612.0,1.0,0.0,1.0,4.0,990.0,1611.0,2601.0,3.0,1.0,3.0,8.0,6.0,0.0,3.0,1998.0,1.0,2.0,621.0,4.0,4.0,2.0,183.0,0.0,8.0,4.0,189000.0
3.0,3635.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,2007.0,2007.0,3.0,1.0,12.0,13.0,130.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,988.0,5.0,1386.0,1.0,0.0,1.0,4.0,1569.0,0.0,1569.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,2007.0,1.0,3.0,660.0,4.0,4.0,2.0,143.0,20.0,8.0,4.0,175900.0
1.0,8125.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7.0,2007.0,2007.0,1.0,1.0,5.0,5.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,813.0,1.0,0.0,1.0,4.0,822.0,843.0,1665.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,2007.0,1.0,2.0,562.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,205950.0
4.0,4426.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,6.0,2004.0,2004.0,1.0,1.0,12.0,13.0,169.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,662.0,5.0,848.0,1.0,0.0,1.0,4.0,848.0,0.0,848.0,1.0,0.0,2.0,3.0,6.0,0.0,1.0,2004.0,1.0,2.0,420.0,4.0,4.0,2.0,160.0,0.0,8.0,4.0,143000.0
3.0,8400.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1957.0,1957.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,922.0,5.0,1314.0,1.0,4.0,1.0,4.0,1314.0,0.0,1314.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1957.0,1.0,1.0,294.0,4.0,4.0,2.0,250.0,0.0,8.0,4.0,145000.0
3.0,14000.0,1.0,3.0,3.0,0.0,4.0,1.0,4.0,2.0,2.0,0.0,5.0,7.0,1996.0,1997.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1201.0,5.0,1306.0,1.0,0.0,1.0,4.0,1306.0,954.0,2260.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,1996.0,1.0,2.0,533.0,4.0,4.0,2.0,296.0,44.0,8.0,4.0,328000.0
1.0,8640.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,2007.0,2008.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,1372.0,1.0,0.0,1.0,4.0,1372.0,0.0,1372.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2008.0,0.0,2.0,529.0,4.0,4.0,2.0,0.0,140.0,6.0,5.0,250580.0
3.0,13518.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,9.0,2008.0,2009.0,3.0,1.0,12.0,13.0,416.25,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,1926.0,1.0,0.0,1.0,4.0,1966.0,1174.0,2750.25,3.0,1.0,0.0,10.0,6.0,2.0,3.0,2009.0,0.0,3.0,820.0,4.0,4.0,2.0,144.0,78.0,6.0,5.0,340075.0
3.0,5000.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,5.0,1924.0,1950.0,1.0,1.0,3.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,218.0,5.0,1026.0,1.0,4.0,1.0,4.0,1026.0,665.0,1691.0,2.0,0.0,2.0,6.0,6.0,1.0,5.0,1924.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,127000.0
3.0,9800.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,5.0,1972.0,1972.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,894.0,5.0,894.0,1.0,4.0,1.0,4.0,894.0,0.0,894.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1975.0,2.0,2.0,552.0,4.0,4.0,2.0,256.0,0.0,8.0,0.0,149900.0
3.0,11911.0,1.0,1.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,2005.0,2005.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,684.0,1.0,0.0,1.0,4.0,684.0,876.0,1560.0,2.0,1.0,2.0,6.0,6.0,1.0,3.0,2005.0,0.0,2.0,400.0,4.0,4.0,2.0,100.0,38.0,8.0,4.0,174000.0
4.0,5436.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,4.0,1922.0,2007.0,1.0,1.0,12.0,13.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,1.0,735.0,5.0,796.0,1.0,2.0,1.0,4.0,796.0,358.0,1154.0,1.0,0.0,2.0,7.0,6.0,0.0,5.0,1922.0,2.0,1.0,240.0,4.0,4.0,0.0,0.0,96.0,8.0,4.0,125500.0
3.0,12090.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,1981.0,1981.0,1.0,1.0,8.0,8.0,210.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,588.0,3.0,1422.0,1.0,4.0,1.0,4.0,1422.0,0.0,1422.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,1981.0,0.0,2.0,576.0,4.0,4.0,2.0,276.0,0.0,8.0,4.0,175500.0
3.0,9920.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,7.0,1996.0,1997.0,1.0,1.0,8.0,8.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,862.0,5.0,1117.0,1.0,0.0,1.0,4.0,1127.0,886.0,2013.0,2.0,1.0,3.0,8.0,6.0,1.0,1.0,1997.0,2.0,2.0,455.0,4.0,4.0,2.0,180.0,130.0,8.0,4.0,269790.0
3.0,8400.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,6.0,6.0,1966.0,1966.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,1.0,3.0,187.0,4.0,814.0,1.0,2.0,1.0,4.0,913.0,0.0,913.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1990.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,129000.0
3.0,17684.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,5.0,5.0,1923.0,2004.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,1309.0,5.0,1324.0,1.0,0.0,1.0,4.0,1072.0,504.0,1576.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,1923.0,1.0,2.0,528.0,4.0,4.0,2.0,0.0,170.0,8.0,4.0,223500.0
4.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,1936.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,672.0,5.0,672.0,1.0,4.0,1.0,4.0,757.0,567.0,1324.0,1.0,0.0,3.0,6.0,6.0,0.0,5.0,1936.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,128000.0
3.0,13600.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,5.0,7.0,1965.0,1990.0,1.0,1.0,6.0,6.0,176.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,454.0,5.0,768.0,1.0,4.0,1.0,4.0,1186.0,800.0,1986.0,2.0,1.0,3.0,7.0,6.0,2.5,1.0,1965.0,2.0,2.0,486.0,4.0,4.0,2.0,0.0,42.0,8.0,4.0,205000.0
3.0,14331.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,8.0,2002.0,2002.0,3.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,0.0,3.0,1.0,2.0,1274.0,5.0,1800.0,1.0,0.0,1.0,4.0,1800.0,0.0,1800.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,2002.0,0.0,3.0,765.0,4.0,4.0,2.0,270.0,78.0,8.0,4.0,312500.0
3.0,8068.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,2002.0,2002.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,1010.0,1.0,0.0,1.0,4.0,1010.0,1257.0,2267.0,2.0,1.0,2.0,8.0,6.0,1.0,3.0,2002.0,1.0,2.0,390.0,4.0,4.0,2.0,120.0,46.0,4.0,4.0,200000.0
3.0,17684.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,2.0,6.0,1953.0,1953.0,3.0,1.0,13.0,14.0,184.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,35.0,4.0,1809.0,1.0,4.0,1.0,4.0,2155.75,0.0,2259.0,2.0,0.0,2.0,7.0,6.0,2.0,2.0,1953.0,2.0,2.0,450.0,4.0,4.0,2.0,166.0,120.0,0.0,0.0,217000.0
4.0,8235.0,1.0,0.0,1.0,0.0,4.0,0.0,17.0,1.0,7.0,0.0,2.0,5.0,1955.0,1995.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,180.0,4.0,825.0,1.0,4.0,1.0,4.0,825.0,0.0,825.0,1.0,0.0,3.0,4.0,6.0,0.0,5.0,1963.0,1.0,2.0,720.0,4.0,4.0,2.0,140.0,50.0,8.0,4.0,125000.0
3.0,10475.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,2008.0,2008.0,1.0,1.0,12.0,13.0,72.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,1694.0,1.0,0.0,1.0,4.0,1694.0,0.0,1694.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2008.0,1.0,3.0,776.0,4.0,4.0,2.0,160.0,33.0,8.0,4.0,245350.0
3.0,12416.0,1.0,0.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,6.0,1986.0,1986.0,1.0,1.0,12.0,10.0,132.0,3.0,4.0,1.0,2.0,0.0,3.0,0.0,1398.0,3.0,1606.0,1.0,4.0,1.0,4.0,1651.0,0.0,1651.0,2.0,0.0,3.0,7.0,3.0,1.0,1.0,1986.0,0.0,2.0,616.0,4.0,4.0,2.0,192.0,0.0,8.0,4.0,184000.0
3.0,10594.0,1.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,1.0,5.0,1926.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,768.0,3.0,1.0,0.0,4.0,789.0,0.0,789.0,1.0,0.0,3.0,5.0,6.0,0.0,5.0,1926.0,2.0,1.0,200.0,3.0,3.0,2.0,0.0,0.0,8.0,4.0,96500.0
3.0,8872.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1965.0,2008.0,1.0,1.0,12.0,13.0,300.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,595.0,5.0,912.0,1.0,0.0,1.0,4.0,912.0,0.0,912.0,1.0,0.0,2.0,5.0,6.0,0.0,5.0,1992.0,2.0,2.0,576.0,4.0,4.0,2.0,0.0,170.0,8.0,4.0,147000.0
3.0,12180.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,1.0,0.0,4.0,1941.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,348.0,5.0,672.0,3.0,1.0,0.0,0.0,672.0,252.0,924.0,1.0,0.0,1.0,5.0,6.0,0.0,5.0,1941.0,2.0,1.0,280.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,80000.0
3.0,11316.0,1.0,3.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,5.0,7.0,2002.0,2003.0,1.0,1.0,12.0,13.0,44.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,624.0,5.0,817.0,1.0,0.0,1.0,4.0,824.0,1070.0,1894.0,2.0,1.0,2.0,8.0,6.0,1.0,3.0,2002.0,0.0,2.0,510.0,4.0,4.0,2.0,0.0,40.0,8.0,4.0,214900.0
1.0,10574.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8.0,2005.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,1082.0,1.0,0.0,1.0,4.0,1082.0,871.0,1953.0,2.0,1.0,2.0,9.0,6.0,1.0,1.0,2005.0,1.0,3.0,940.5,4.0,4.0,2.0,160.0,50.0,8.0,4.0,252000.0
1.0,4251.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,7.0,2006.0,2007.0,1.0,1.0,8.0,8.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,625.0,1.0,0.0,1.0,4.0,625.0,625.0,1250.0,2.0,1.0,2.0,5.0,6.0,0.0,5.0,2006.0,1.0,2.0,528.0,4.0,4.0,2.0,0.0,54.0,6.0,5.0,164700.0
1.0,11216.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,1489.0,1.0,0.0,1.0,4.0,1489.0,0.0,1489.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,2006.0,1.0,2.0,776.0,4.0,4.0,2.0,0.0,140.0,6.0,5.0,232600.0
3.0,8544.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,3.0,1949.0,1950.0,1.0,1.0,11.0,12.0,340.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,5.0,1.0,0.0,0.0,1040.0,0.0,1040.0,2.0,0.0,3.0,6.0,6.0,0.0,5.0,1949.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,87500.0
3.0,16157.0,1.0,0.0,3.0,0.0,2.0,0.0,24.0,1.0,2.0,0.0,7.0,5.0,1978.0,1978.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,680.0,4.0,1360.0,1.0,0.0,1.0,4.0,1432.0,0.0,1432.0,1.0,1.0,2.0,5.0,6.0,1.0,1.0,1978.0,2.0,2.0,588.0,4.0,4.0,2.0,168.0,170.0,8.0,4.0,194000.0
3.0,8544.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,1966.0,2006.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,1228.0,1.0,2.0,1.0,4.0,1228.0,0.0,1228.0,1.0,1.0,2.0,6.0,6.0,0.0,1.0,1966.0,2.0,1.0,271.0,4.0,4.0,2.0,0.0,65.0,8.0,4.0,149350.0
3.0,9503.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1958.0,1983.0,3.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,457.0,4.0,1024.0,1.0,4.0,1.0,4.0,1344.0,0.0,1344.0,1.0,0.0,3.0,6.0,2.0,1.0,5.0,1970.0,2.0,1.0,484.0,4.0,4.0,2.0,316.0,28.0,8.0,4.0,144000.0
3.0,5604.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,1925.0,1950.0,1.0,1.0,11.0,12.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,468.0,5.0,864.0,1.0,4.0,0.0,0.0,864.0,0.0,864.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1989.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,98000.0
3.0,8012.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,6.0,1993.0,1994.0,1.0,1.0,9.0,10.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,165.0,2.0,1604.0,1.0,0.0,1.0,4.0,1617.0,0.0,1617.0,2.0,0.0,2.0,5.0,6.0,1.0,1.0,1993.0,1.0,2.0,533.0,4.0,4.0,2.0,0.0,69.0,8.0,4.0,193000.0
3.0,9991.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,2.0,4.0,1976.0,1993.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1116.0,5.0,1281.0,1.0,0.0,1.0,4.0,1620.0,0.0,1620.0,2.0,0.0,3.0,8.0,2.0,1.0,1.0,1993.0,2.0,2.0,490.0,4.0,4.0,2.0,120.0,78.0,8.0,4.0,150000.0
3.0,8854.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,1.0,6.0,1916.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,952.0,3.0,1.0,0.0,1.0,952.0,0.0,952.0,1.0,0.0,1.0,4.0,6.0,1.0,5.0,1916.0,2.0,1.0,192.0,1.0,3.0,1.0,0.0,98.0,8.0,4.0,121000.0
1.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,2006.0,2006.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,1293.0,1.0,0.0,1.0,4.0,1301.0,0.0,1301.0,2.0,0.0,2.0,5.0,6.0,1.0,1.0,2006.0,1.0,2.0,572.0,4.0,4.0,2.0,216.0,121.0,6.0,5.0,187750.0
3.0,15865.0,1.0,0.0,3.0,0.0,4.0,1.0,12.0,2.0,2.0,0.0,2.0,8.0,1970.0,1970.0,0.0,5.0,13.0,14.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,351.0,4.0,2052.25,1.0,0.0,1.0,4.0,2155.75,0.0,2217.0,2.0,0.0,2.0,8.0,6.0,1.0,1.0,1970.0,2.0,2.0,621.0,4.0,4.0,2.0,81.0,170.0,8.0,4.0,268000.0
3.0,11235.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,1963.0,1979.0,1.0,1.0,6.0,6.0,51.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,547.0,5.0,1051.0,1.0,2.0,1.0,4.0,1382.0,0.0,1382.0,1.0,1.0,3.0,6.0,6.0,1.0,1.0,1974.0,2.0,2.0,459.0,4.0,4.0,2.0,0.0,82.0,8.0,4.0,148000.0
3.0,7018.0,1.0,3.0,0.0,0.0,4.0,0.0,20.0,1.0,2.0,2.0,6.0,5.0,1979.0,1979.0,1.0,1.0,9.0,10.0,275.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,1086.0,5.0,1086.0,1.0,4.0,1.0,4.0,1224.0,0.0,1224.0,0.0,2.0,3.0,6.0,6.0,2.0,5.0,1979.0,2.0,2.0,528.0,4.0,4.0,2.0,120.0,0.0,8.0,2.0,153337.0
3.0,8414.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,6.0,1963.0,2003.0,3.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,663.0,5.0,1059.0,1.0,4.0,1.0,4.0,1068.0,0.0,1068.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1963.0,1.0,1.0,264.0,4.0,4.0,2.0,192.0,0.0,8.0,4.0,154500.0
3.0,9938.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,1993.0,1994.0,1.0,1.0,8.0,8.0,246.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,750.0,5.0,1050.0,1.0,0.0,1.0,4.0,1062.0,887.0,1949.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,1993.0,0.0,2.0,574.0,4.0,4.0,2.0,156.0,90.0,8.0,4.0,236000.0
4.0,7060.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,2.0,6.0,7.0,1997.0,1998.0,1.0,1.0,12.0,13.0,200.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1309.0,5.0,1344.0,1.0,0.0,1.0,4.0,1344.0,0.0,1344.0,2.0,0.0,3.0,8.0,6.0,0.0,1.0,1997.0,0.0,3.5,784.0,4.0,4.0,2.0,0.0,0.0,8.0,2.0,206300.0
1.0,3604.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,5.0,7.0,2007.0,2007.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,689.0,1.0,0.0,1.0,4.0,703.0,689.0,1392.0,2.0,0.0,2.0,5.0,6.0,0.0,5.0,2007.0,2.0,2.0,540.0,4.0,4.0,2.0,0.0,102.0,8.0,0.0,146000.0
3.0,8892.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1960.0,1960.0,1.0,1.0,8.0,8.0,66.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,1065.0,1.0,2.0,1.0,4.0,1065.0,0.0,1065.0,1.0,1.0,3.0,6.0,6.0,0.0,5.0,1974.0,2.0,2.0,461.0,4.0,4.0,2.0,74.0,0.0,0.0,4.0,126500.0
2.0,8525.0,1.0,3.0,0.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,5.0,1911.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,0.0,5.0,940.0,1.0,4.0,0.0,0.0,1024.0,940.0,1964.0,1.0,1.0,3.0,7.0,6.0,0.0,1.0,2003.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,170.0,8.0,0.0,130000.0
4.0,4456.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,5.0,4.0,1920.0,2008.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,736.0,1.0,2.0,1.0,4.0,736.0,716.0,1452.0,2.0,0.0,3.0,8.0,6.0,0.0,1.0,1989.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,5.0,113000.0
3.0,9600.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,6.0,1924.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,572.0,3.0,1.0,0.0,1.0,572.0,524.0,1096.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1984.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,8.0,4.0,79000.0
4.0,5250.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,8.0,1885.0,1987.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,0.0,3.0,0.0,3.0,3.0,259.0,5.0,684.0,4.0,1.0,0.0,4.0,938.0,1215.0,2358.0,2.0,0.0,3.0,8.0,6.0,0.0,1.0,2002.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,54.0,8.0,4.0,122000.0
3.0,13173.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,9.0,2006.0,2007.0,3.0,1.0,12.0,13.0,300.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,1572.0,5.0,1652.0,1.0,0.0,1.0,4.0,1652.0,0.0,1652.0,2.0,0.0,0.0,6.0,6.0,2.0,1.0,2006.0,0.0,2.0,840.0,4.0,4.0,2.0,404.0,102.0,8.0,4.0,325000.0
